id,score
53297,0.07266219100192531
5893,0.07652361721405483
15224,0.023247031770672496
36595,0.5179975629924939
41992,0.20588874856282924
4601,0.31937124120296345
27909,0.013801588661318222
45875,0.1319413857043613
57649,0.02431620208604714
26971,0.3068252898251124
25561,0.6663221530028108
15135,0.35137619349755855
11150,0.8585379208856682
83990,0.11959762041876185
90047,0.05053736169266037
30286,0.5317700891884739
10105,0.2062283598724373
76972,0.27624233102366386
46168,0.21933025032420742
76623,0.05974111541914981
67614,0.7787050252218896
61643,0.18151662168669033
55164,0.356837287380357
65265,0.32368452094489614
72382,0.24421693607933156
84542,0.21889022481937107
92127,0.2613878004358043
4062,0.0589422187589103
10864,0.07394696369970304
51771,0.04816984103307109
24735,0.03249779332553707
99722,0.1642496320143501
55893,0.1897266575278194
85548,0.04927252479769284
34226,0.04805814043614994
97592,0.22099001783121794
83827,0.6165693852988373
81976,0.05196153827198455
53268,0.8563431791883163
59696,0.2407848331930428
87306,0.0989851990180832
30152,0.02709095145306943
69045,0.09296953942491006
27730,0.0518792917758676
77073,0.12564694151311726
44892,0.6479510536227037
25670,0.04736618543753816
30162,0.026779743438833808
98625,0.24583488087588332
36986,0.1688880538526772
29366,0.35649003364638365
36785,0.051787159810181047
37143,0.07796070321655763
48989,0.1699249009080341
69197,0.4708273716398082
62227,0.18200988092161616
31535,0.032612491569515206
71137,0.7725033727081742
38736,0.636473574400811
96909,0.5659374583138921
68378,0.20548974510925386
61255,0.35177447378894494
71107,0.04261902919439029
15771,0.1869171294692328
9681,0.962860225199293
77612,0.04462483482254376
22153,0.02096876319678633
14689,0.1655139933450203
932,0.09776140333264723
90521,0.35028332022034503
60252,0.06472468866103812
7492,0.15273888885096723
30131,0.24778425835857826
78457,0.5565101395829649
28990,0.028375473538384124
43627,0.02544871045704755
64394,0.3130512591147365
26437,0.3340243969858755
10877,0.39773864787204805
9071,0.3544566320825274
99588,0.013288668251924212
31715,0.11140937366409204
24456,0.6026985860546468
94945,0.04709194085166166
11327,0.5556036325740255
20131,0.44112510847865555
17517,0.7558330701000028
33763,0.22357374507257494
92034,0.22604782215217079
99686,0.07429171387602669
72717,0.03625782472052613
37072,0.9650233245326308
21162,0.41921214877041146
31541,0.1608620719733585
74756,0.07886595270402096
18307,0.037680957162406534
85629,0.7810390572463991
62029,0.5353604194370227
48009,0.06024362668260956
5388,0.14029544022607335
9509,0.19062633188824016
51966,0.22442968501174562
76417,0.5403091253636202
82447,0.48794322001399065
23508,0.03059025396046451
63222,0.050656769286825984
25034,0.31695705304229754
75371,0.04408098490330556
7728,0.04397962820918335
90728,0.05048009275462243
89971,0.21419635248003405
8379,0.012251794772235335
79072,0.3157048926701994
94696,0.054049697887881366
44883,0.016063271942844046
50735,0.06486230646309474
76725,0.28428360676457354
17053,0.21707556014080256
11090,0.24901276548124998
71777,0.14475485458487095
76716,0.025585202392785892
51387,0.3921353246103779
9517,0.03909546700801909
87025,0.3341905658891783
37692,0.34171233552253905
75231,0.05164225149384349
94949,0.19131925424605328
74452,0.12372721200826284
2124,0.006835147484240693
30917,0.08642806397803537
86614,0.05980906325984199
70359,0.05143798415732469
12076,0.05769766751617856
81187,0.014600913376217335
5336,0.8906707805379807
32026,0.5841568361849243
464,0.2583631445946107
38499,0.021270876465376856
44084,0.4573925921577442
79075,0.03445598869610634
32607,0.4949432579046277
30042,0.4227642721589654
65817,0.09416928183138976
21589,0.7306343946337628
27003,0.11740917950911339
76019,0.5635679029764468
89845,0.6410834893249017
77628,0.4959503613972309
75808,0.49052364052283537
31399,0.39674467549529135
29635,0.3794558809021251
52661,0.5185172052680993
70058,0.02497516445012195
83031,0.07134666457693518
98439,0.436761218059153
49,0.43287848477798235
72509,0.0977897774375634
26616,0.3778925214774199
21348,0.3774268399385904
42470,0.11487774508850773
92522,0.08821715330060247
63921,0.5160439381214198
42121,0.6105012363914215
29006,0.08011155682582678
51576,0.08698235981359595
4270,0.1473028763151688
56295,0.08302155714128945
1997,0.06865819401521246
21304,0.18717244316731688
92934,0.618194551139631
11871,0.020538477030017117
41573,0.43740212935676115
99706,0.02546281793738033
79922,0.335876311670206
381,0.06704502726799218
73240,0.022139360970737532
74507,0.48470126123758434
68324,0.05039967303374567
64663,0.5413117887070836
84660,0.2811363663853549
72940,0.7454250518255853
88784,0.7772162335353392
36430,0.15771607848397132
12463,0.1681604513582487
6771,0.025273141043067212
2376,0.11102890621631915
43455,0.20976391584530157
54863,0.22684411788323744
81101,0.21426014030861823
78690,0.017530260214974273
98603,0.325848562799065
70474,0.052517058770780126
99182,0.020323928842838544
90429,0.20826107801376748
85431,0.27026878470884164
69735,0.10453097558715774
36108,0.18091185207722119
12456,0.015605919064071883
75683,0.0798205140120003
15410,0.15311603105010813
97401,0.04127357262166624
18077,0.476017152271458
34954,0.4421123398294992
71469,0.5601734980240012
79866,0.03267613990641915
49616,0.6601001714254838
98487,0.35738409618754535
20323,0.0635627592994192
79920,0.2109425619674751
13660,0.19981629112265173
81643,0.1351276110447576
49904,0.08266735325108386
20595,0.06446695434563667
69297,0.03261589064090204
58321,0.7647167994975185
44862,0.34631655612593565
77718,0.8597562812846884
49823,0.28104637413885386
58213,0.04460740296686408
75945,0.6889887274160981
10382,0.09459855368823325
48092,0.05239461186169746
63458,0.06094665338443863
70047,0.45752916913718455
3522,0.9729156347214831
59763,0.2382156788990971
7899,0.025577117133924153
87015,0.5436337972057759
82574,0.20428040800876138
42905,0.24946677817914717
99771,0.25912092399917763
89014,0.07596710189453948
74573,0.12342111408428391
39324,0.12137409163208503
26631,0.4169523792811936
26386,0.9586650844546214
44653,0.08991530638703749
75221,0.22484800061518428
71021,0.06975358497864542
28501,0.03003513992393114
73689,0.1338092693228302
33371,0.01569176216236606
25603,0.10726672091642038
5579,0.11287154813324543
3421,0.2772791179078983
23597,0.14320060552217337
32311,0.14038690980513935
57778,0.26972943260250676
33847,0.042138372660169836
27874,0.07122990295866273
35632,0.10522189178394772
23409,0.6234100625997366
3243,0.690523781270363
65406,0.2899122090564603
21448,0.3669195825581255
61716,0.26556689796427013
62868,0.10465688439240187
85803,0.039107565808947156
29499,0.01987528755151516
39884,0.136699408927717
17017,0.9258849427204973
5047,0.2986558606961775
1794,0.32024881314311937
43703,0.33227573728436055
16505,0.036014130735764684
493,0.3701418440710582
6963,0.1506516125976311
80384,0.0698554998037524
60379,0.13770503379087565
86631,0.4555923358178908
79005,0.03365870890853762
40565,0.2902432945458376
77417,0.50225261722148
15926,0.9458740391399264
17055,0.25076808324628524
74757,0.8731553568874637
28245,0.8714554209206168
1558,0.03289295313503653
75324,0.8067217530015869
83183,0.9109580312143606
98077,0.29120841340113457
58236,0.5791473683344117
81299,0.051355932370589746
64776,0.07015166548729772
52169,0.1275725934721944
60282,0.6511534409966435
13360,0.1669782129795217
8813,0.04556990524795418
89098,0.08674037883332426
66873,0.5268779718590811
65324,0.09772324140070418
99448,0.21120339270438052
41490,0.12803571584693796
18190,0.08977238283142072
4794,0.0545568082943368
30074,0.055214682384283315
25847,0.05100695449899689
52802,0.7857792677421115
21213,0.24160155829494293
68570,0.2770522410323998
71393,0.24513313751937496
50076,0.16019029947800123
91811,0.028950914031880715
87334,0.40363526682024714
98934,0.7722480052939922
59311,0.07294263119460295
85532,0.6086960871102951
32730,0.4688421185935208
53314,0.10731514599157393
37943,0.3298711904456612
34351,0.3808620815697294
51728,0.2802359439286148
76164,0.037875258659906284
7991,0.05508384005145884
99776,0.07105872420095834
3435,0.14029704816606858
62093,0.2651577135338212
21077,0.19968586806718688
18122,0.281078948010329
76196,0.26007416131699784
36695,0.43551473338694685
82978,0.575495251407209
15166,0.22285505664562427
91871,0.03656480836282439
18346,0.2546270646799239
47065,0.039525388193796356
87899,0.4053261311233635
78242,0.04769849286334001
54045,0.43461326600091166
82534,0.0555129698507573
81907,0.09871215923384762
40122,0.49931169451035634
68591,0.1766151311761004
79330,0.6890148511998841
32375,0.05795035799771983
16405,0.1658512368408339
22422,0.9374649338022835
31708,0.06413734938463193
87790,0.450549625516865
60183,0.3337145304151518
80069,0.33336327785858916
14014,0.8760742332353986
75030,0.8033176031913659
47431,0.8149804787857963
57057,0.23616888336015468
79800,0.23970319647748026
85544,0.5084783717392626
84281,0.1313466694692315
55380,0.3933324058591275
94000,0.20991329022520347
55587,0.10676369984928984
45099,0.7597686284211128
3139,0.29873542751586446
79624,0.5336494080896549
36714,0.6258395960252182
5644,0.12682543362625817
15698,0.24021252680887636
44180,0.5193237363677333
85388,0.06071913651787838
20258,0.2505783353929481
23893,0.024740669900674587
68523,0.5228512300418708
61265,0.02547591088981085
55924,0.607910014350307
74131,0.1611685748929673
32581,0.4144253872266922
50637,0.16702393168093396
32036,0.0690025822016299
90267,0.6152561478349088
39759,0.05091363627636327
62632,0.030695053390955133
28509,0.47697953963817696
99689,0.19505494725311925
14290,0.7766738204899124
2630,0.14771224086233348
21731,0.15231054809663896
71545,0.06349267607394317
96292,0.041191040150252246
60764,0.49252305438467014
37158,0.06479280286737119
25676,0.17012599721115812
10706,0.024439108033940938
71910,0.17931680676330367
13506,0.16238498506628307
81840,0.41970726093080574
20739,0.3025498438025545
26559,0.06809433229099321
73328,0.05015204994120662
7277,0.704497668603023
96660,0.3826111860274836
76192,0.2115385676487172
90019,0.028675554488374843
39162,0.014038781781465844
31962,0.2624270069919603
36381,0.351746497665581
28749,0.20499009969443197
25138,0.05163130480526363
94055,0.1498542481646023
22830,0.6961365803261803
17251,0.07145105078861369
26515,0.4098985138088756
58800,0.3767496760365403
25535,0.8088464538176914
6911,0.8121503781175786
26710,0.23273379954942855
74825,0.10831076250371577
58201,0.1191010444923895
62735,0.18308539778640442
9914,0.3760745357933917
14894,0.7590878280949152
81206,0.2629845266358623
70716,0.4687170006987661
64050,0.786390992236409
31485,0.13903262290418184
5071,0.012607477103993694
32221,0.07397155034560138
40293,0.030037222372217124
54814,0.4453265899589769
3878,0.06002624308358395
31868,0.1574962619195577
85137,0.02218689377602935
66225,0.22351090483755284
40125,0.05890908909436143
46293,0.05847730339981844
38295,0.05666045882908941
58675,0.2699619438070931
45533,0.06002629074264812
18092,0.0498108947573042
9203,0.009890377799257416
3735,0.7939112868309925
81712,0.25129025178926484
60608,0.6996140407454623
57097,0.2016929302648894
38634,0.7603168842568097
96565,0.15985184184281828
56400,0.5105031301101473
40349,0.07104781567202167
21628,0.01648763771238375
26925,0.01292370056443393
54265,0.03666241156263116
36752,0.04049642229048185
96567,0.10059325486147125
76905,0.06501970538999992
8221,0.5260607267460545
28220,0.27864754662129687
17343,0.80976377945359
12094,0.10535484441148012
65933,0.21630688157447436
49387,0.1943561088231606
23622,0.0677879141764764
53862,0.0532920478890795
17091,0.06475762874177801
86444,0.03736975296503076
26258,0.02841211084751581
42555,0.5876947776336734
66140,0.653289380209654
81088,0.04398153164525598
18685,0.10908382963937309
80789,0.3218363478042782
481,0.7796763650891344
82860,0.15082721950872305
87056,0.05444981624119931
47879,0.46210201789044014
23772,0.13418538751121123
83510,0.04947927883402377
72114,0.7375296572496457
97331,0.18434452623564088
12158,0.569146895083885
29090,0.13309324321695518
42101,0.26873669748424106
75085,0.5761885693488368
31827,0.21722794204154083
48430,0.7635345493334212
46880,0.2329109035589714
98236,0.33998393490680334
40472,0.9133112932817823
26309,0.03318667587630707
51214,0.06711815622322438
44281,0.09912226174355489
27663,0.039662748299155115
73754,0.40803016184615853
53899,0.0921807015874923
30942,0.21323532435074483
3998,0.027861470256735632
59329,0.12949215653077545
36237,0.1592191608879279
17211,0.05465087286569751
31167,0.49624880722190673
37810,0.06280727462152179
44202,0.017534901840854267
98042,0.22958938556432512
15588,0.7395475931648856
85585,0.6409397084976722
86093,0.8536820003052016
95062,0.7258280655308084
44445,0.0769080754802875
12395,0.4281687512355703
74737,0.28118859540158586
41682,0.011404164475587208
17730,0.06567693914063624
4781,0.776191604184722
10793,0.2123347198761001
63002,0.3166180540146493
69202,0.02219413704864368
65629,0.654862274435743
57591,0.02718113445090242
35249,0.061688266926477435
95869,0.14707108243100472
70966,0.10810178589135941
42569,0.5785290576880093
70189,0.17289406107815372
28751,0.03186758107086047
1350,0.5353185389791146
56380,0.032333374272479676
66224,0.009925734873748017
40682,0.019798336968930946
54954,0.09583680503462988
21682,0.2784517529913584
68993,0.1010300190642475
63357,0.4708581233631658
30556,0.2614156745710492
94381,0.06958346833866841
95165,0.9381175225868931
63889,0.39923842820635846
15396,0.04667617162370156
99738,0.41214078788344105
3327,0.02793257945307629
72514,0.5714944608574966
